Estimated_Insects_Count,Crop_Type,Soil_Type,Pesticide_Use_Category,Number_Doses_Week,Number_Weeks_Used,Number_Weeks_Quit,Season
2138,2,2,1,0,0.0,0,2
2999,2,2,1,0,0.0,0,1
3337,2,2,1,0,0.0,0,2
3500,1,1,1,0,0.0,0,2
3500,2,1,1,0,0.0,0,1
150,1,1,3,0,3.0,0,2
168,1,1,3,2,3.0,0,2
168,1,2,3,2,3.0,0,1
168,1,2,3,6,3.0,0,2
188,1,1,3,9,3.0,0,3
209,1,2,3,2,3.0,0,2
209,1,2,3,8,4.0,0,2
232,1,1,3,1,4.0,0,1
232,1,1,3,5,5.0,0,1
256,1,2,3,6,4.0,0,2
256,1,2,3,8,4.0,0,3
283,1,2,3,1,3.0,0,2
283,1,2,3,6,4.0,0,2
312,1,1,3,2,3.0,0,2
312,1,2,3,6,4.0,0,1
342,1,1,3,3,4.0,0,2
342,1,2,3,8,4.0,0,1
375,1,1,3,1,5.0,0,1
375,1,1,3,3,5.0,0,1
375,1,1,3,8,4.0,0,2
410,1,1,3,0,5.0,0,1
411,1,1,3,3,2.0,0,2
410,1,1,3,4,5.0,0,2
410,1,2,3,1,5.0,0,2
410,1,2,3,2,3.0,0,3
448,1,1,3,1,4.0,0,3
448,1,1,3,4,5.0,0,2
448,1,1,3,6,6.0,0,2
448,1,2,3,3,6.0,0,2
448,1,2,3,8,4.0,0,2
448,1,2,3,1,4.0,0,3
488,1,1,3,4,5.0,0,1
488,1,1,3,2,1.0,0,1
488,1,2,3,1,2.0,0,2
488,1,2,3,6,5.0,0,2
488,1,2,3,6,3.0,0,1
488,1,2,3,9,4.0,0,3
488,1,2,3,2,3.0,0,3
489,1,2,3,4,6.0,0,2
531,1,1,3,9,7.0,0,1
531,1,2,3,2,5.0,0,2
531,1,2,3,5,5.0,0,2
531,1,2,3,5,6.0,0,2
577,1,1,3,1,6.0,0,1
577,1,1,3,1,6.0,0,2
577,1,1,3,2,7.0,0,3
577,1,1,3,2,7.0,0,1
577,1,1,3,5,7.0,0,2
577,1,1,3,6,7.0,0,1
577,1,2,3,2,6.0,0,1
577,1,2,3,4,4.0,0,2
577,1,2,3,8,4.0,0,1
626,1,1,3,2,7.0,0,1
625,1,1,3,9,5.0,0,2
626,1,2,3,2,5.0,0,1
625,1,2,3,3,6.0,0,2
625,1,2,3,8,6.0,0,2
625,1,2,3,5,7.0,0,2
677,1,1,3,0,3.0,0,2
677,1,1,3,0,6.0,0,2
677,1,1,3,3,6.0,0,3
677,1,1,3,5,4.0,0,1
677,1,1,3,1,6.0,0,2
677,1,2,3,4,5.0,0,2
677,1,2,3,4,5.0,0,2
677,1,2,3,4,6.0,0,2
677,1,2,3,5,5.0,0,2
677,1,2,3,8,6.0,0,3
677,1,2,3,10,0.0,0,1
677,1,2,3,2,6.0,0,1
731,1,1,3,1,7.0,0,2
731,1,1,3,4,7.0,0,1
732,1,1,3,5,7.0,0,3
731,1,1,3,8,7.0,0,2
732,1,1,3,6,6.0,0,2
732,1,1,3,4,6.0,0,1
732,1,2,3,2,2.0,0,2
731,1,2,3,2,6.0,0,2
732,1,2,3,5,6.0,0,1
790,1,1,3,1,8.0,0,2
790,1,1,3,7,7.0,0,1
789,1,1,3,8,5.0,0,2
789,1,2,3,2,1.0,0,2
789,1,2,3,4,6.0,0,1
789,1,2,3,5,4.0,0,2
851,1,1,3,2,7.0,0,2
851,1,1,3,2,5.0,0,2
851,1,1,3,2,6.0,0,2
851,1,1,3,2,8.0,0,3
851,1,1,3,6,5.0,0,3
851,1,1,3,6,5.0,0,3
851,1,1,3,3,5.0,0,2
851,1,2,3,4,6.0,0,1
851,1,2,3,5,8.0,0,1
851,1,2,3,2,8.0,0,1
915,1,1,3,1,3.0,0,2
915,1,1,3,6,7.0,0,2
916,1,2,3,2,6.0,0,2
915,1,2,3,8,6.0,0,3
915,1,2,3,2,7.0,0,2
984,1,1,3,1,7.0,0,2
984,1,2,3,2,7.0,0,2
984,1,2,3,3,7.0,0,2
984,1,2,3,5,5.0,0,2
984,1,2,3,8,7.0,0,2
984,1,2,3,9,9.0,0,2
984,1,2,3,4,8.0,0,2
1056,1,1,3,0,8.0,0,3
1056,1,1,3,3,5.0,0,2
1056,1,2,3,1,4.0,0,2
1056,1,2,3,3,9.0,0,3
1056,1,2,3,2,7.0,0,2
1056,1,2,3,2,5.0,0,1
1132,1,1,3,1,8.0,0,3
1132,1,1,3,3,8.0,0,1
1132,1,1,3,4,8.0,0,2
1132,1,1,3,2,4.0,0,2
1132,1,2,3,1,7.0,0,2
1132,1,2,3,3,1.0,0,2
1132,1,2,3,3,8.0,0,1
1132,1,2,3,5,8.0,0,3
1132,1,2,3,6,7.0,0,2
1212,1,1,3,3,8.0,0,2
1212,1,1,3,7,7.0,0,2
1212,1,1,3,1,7.0,0,2
1212,1,2,3,4,8.0,0,2
1212,1,2,3,4,8.0,0,3
1212,1,2,3,8,7.0,0,1
1296,1,1,3,1,5.0,0,1
1297,1,1,3,1,8.0,0,1
1296,1,1,3,2,8.0,0,1
1296,1,1,3,4,7.0,0,1
1296,1,1,3,5,7.0,0,2
1297,1,1,3,1,8.0,0,1
1297,1,2,3,0,8.0,0,1
1296,1,2,3,1,5.0,0,1
1296,1,2,3,8,4.0,0,1
1296,1,2,3,10,6.0,0,3
1296,1,2,3,2,6.0,0,2
1385,1,1,3,2,7.0,0,3
1385,1,1,3,5,8.0,0,2
1385,1,2,3,4,8.0,0,2
1385,1,2,3,2,8.0,0,1
1478,1,1,3,2,8.0,0,3
1478,1,1,3,5,7.0,0,2
1478,1,1,3,2,9.0,0,2
1478,1,2,3,1,9.0,0,2
1478,1,2,3,2,5.0,0,2
1478,1,2,3,6,7.0,0,3
1478,1,2,3,2,6.0,0,1
1478,1,2,3,2,7.0,0,1
1478,1,2,3,3,8.0,0,3
1576,1,1,3,2,8.0,0,1
1576,1,1,3,2,10.0,0,2
1576,1,1,3,5,3.0,0,1
1575,1,1,3,2,9.0,0,2
1576,1,2,3,0,8.0,0,3
1575,1,2,3,4,8.0,0,2
1576,1,2,3,4,10.0,0,3
1576,1,2,3,6,8.0,0,2
1575,1,2,3,1,7.0,0,2
1576,1,2,3,2,7.0,0,2
1576,1,2,3,2,8.0,0,1
1678,1,1,3,2,3.0,0,2
1678,1,1,3,2,8.0,0,2
1678,1,1,3,6,9.0,0,1
1678,1,1,3,2,7.0,0,2
1678,1,1,3,2,7.0,0,1
1678,1,2,3,2,7.0,0,2
1678,1,2,3,4,7.0,0,3
1678,1,2,3,0,9.0,0,1
1786,1,1,3,1,8.0,0,1
1785,1,1,3,4,8.0,0,3
1785,1,1,3,6,10.0,0,2
1785,1,1,3,8,8.0,0,2
1785,1,1,3,2,8.0,0,1
1786,1,2,3,0,9.0,0,3
1898,1,1,3,2,7.0,0,2
1898,1,1,3,4,9.0,0,1
1898,1,1,3,5,8.0,0,2
1898,1,1,3,6,8.0,0,3
1898,1,1,3,6,10.0,0,2
1898,1,1,3,2,10.0,0,1
1898,1,1,3,2,10.0,0,1
1898,1,2,3,1,9.0,0,3
1898,1,2,3,4,7.0,0,2
1898,1,2,3,4,9.0,0,3
1898,1,2,3,2,8.0,0,2
2016,1,1,3,2,8.0,0,1
2016,1,1,3,4,10.0,0,1
2015,1,1,3,5,7.0,0,2
2015,1,1,3,0,7.0,0,2
2016,1,2,3,1,7.0,0,1
2016,1,2,3,8,11.0,0,3
2016,1,2,3,2,9.0,0,1
2138,1,1,3,2,9.0,0,1
2139,1,1,3,4,9.0,0,2
2138,1,2,3,2,7.0,0,3
2267,1,1,3,1,7.0,0,2
2267,1,1,3,1,8.0,0,2
2267,1,1,3,1,9.0,0,1
2267,1,1,3,2,5.0,0,2
2267,1,1,3,2,5.0,0,2
2267,1,1,3,2,10.0,0,2
2267,1,1,3,5,10.0,0,1
2267,1,2,3,2,8.0,0,3
2267,1,2,3,5,10.0,0,2
2401,1,1,3,2,10.0,0,1
2401,1,1,3,8,8.0,0,2
2401,1,2,3,2,10.0,0,3
2401,1,2,3,2,11.0,0,1
2401,1,2,3,1,10.0,0,1
2542,1,1,3,0,11.0,0,2
2541,1,1,3,3,9.0,0,1
2541,1,1,3,5,9.0,0,3
2541,1,1,3,3,9.0,0,1
2541,1,2,3,0,9.0,0,1
2688,1,1,3,2,10.0,0,2
2687,1,1,3,4,12.0,0,2
2688,1,1,3,2,11.0,0,1
2840,1,1,3,0,5.0,0,1
2840,1,1,3,2,11.0,0,2
2840,1,1,3,4,10.0,0,2
2840,1,1,3,5,11.0,0,2
2840,1,1,3,5,11.0,0,2
2999,1,1,3,1,8.0,0,3
2999,1,1,3,1,11.0,0,1
2999,1,2,3,2,9.0,0,3
2999,1,2,3,3,9.0,0,1
3164,1,1,3,1,11.0,0,2
3165,1,1,3,1,12.0,0,2
3337,1,1,3,1,10.0,0,1
3337,1,1,3,2,9.0,0,2
3337,1,2,3,2,6.0,0,2
3500,1,1,3,0,10.0,0,1
3500,1,2,3,2,10.0,0,2
3500,1,2,3,1,11.0,0,2
3500,1,1,3,2,10.0,0,2
3500,1,1,3,2,11.0,0,2
3500,1,1,3,0,11.0,0,3
3500,1,1,3,2,11.0,0,2
150,2,1,3,2,4.0,0,2
168,2,1,3,5,4.0,0,1
168,2,2,3,0,3.0,0,2
168,2,2,3,1,3.0,0,2
168,2,2,3,5,1.0,0,3
168,2,2,3,5,2.0,0,3
188,2,1,3,2,4.0,0,1
188,2,1,3,4,4.0,0,2
188,2,2,3,0,3.0,0,2
209,2,1,3,1,5.0,0,2
209,2,1,3,2,4.0,0,3
209,2,2,3,0,4.0,0,3
209,2,2,3,2,1.0,0,2
209,2,2,3,2,2.0,0,3
209,2,2,3,6,4.0,0,3
232,2,1,3,5,3.0,0,2
232,2,2,3,2,3.0,0,1
256,2,1,3,0,4.0,0,1
256,2,2,3,5,5.0,0,1
283,2,1,3,1,3.0,0,2
283,2,1,3,1,5.0,0,2
283,2,2,3,3,4.0,0,1
311,2,2,3,5,5.0,0,2
311,2,2,3,8,2.0,0,2
311,2,2,3,10,1.0,0,2
342,2,1,3,2,3.0,0,3
375,2,1,3,1,3.0,0,3
375,2,1,3,6,4.0,0,2
375,2,2,3,3,4.0,0,3
411,2,1,3,1,2.0,0,1
411,2,1,3,1,5.0,0,2
410,2,1,3,9,5.0,0,2
411,2,2,3,0,2.0,0,3
410,2,2,3,4,4.0,0,1
448,2,1,3,0,6.0,0,2
448,2,1,3,1,6.0,0,1
448,2,1,3,2,2.0,0,2
448,2,1,3,3,2.0,0,2
448,2,1,3,4,5.0,0,2
448,2,2,3,4,5.0,0,3
448,2,2,3,4,5.0,0,2
448,2,2,3,4,6.0,0,3
448,2,2,3,4,4.0,0,3
489,2,1,3,6,4.0,0,3
488,2,2,3,1,3.0,0,1
488,2,2,3,2,2.0,0,2
488,2,2,3,10,6.0,0,1
531,2,1,3,1,4.0,0,2
531,2,1,3,2,4.0,0,2
531,2,1,3,4,7.0,0,2
531,2,1,3,5,4.0,0,2
531,2,2,3,0,6.0,0,2
531,2,2,3,1,6.0,0,1
531,2,2,3,3,7.0,0,2
531,2,2,3,4,7.0,0,2
577,2,1,3,1,1.0,0,2
577,2,1,3,2,7.0,0,3
577,2,1,3,5,6.0,0,3
577,2,1,3,2,6.0,0,1
577,2,1,3,2,6.0,0,2
577,2,2,3,0,1.0,0,2
577,2,2,3,1,3.0,0,3
577,2,2,3,2,7.0,0,2
577,2,2,3,2,3.0,0,1
626,2,1,3,2,2.0,0,1
625,2,1,3,5,4.0,0,1
625,2,1,3,5,6.0,0,1
625,2,2,3,3,4.0,0,3
626,2,2,3,8,5.0,0,3
677,2,1,3,4,5.0,0,2
677,2,2,3,2,5.0,0,1
677,2,2,3,2,6.0,0,2
677,2,2,3,4,5.0,0,1
677,2,2,3,4,5.0,0,3
677,2,2,3,4,3.0,0,3
677,2,2,3,5,4.0,0,1
677,2,2,3,8,1.0,0,1
731,2,1,3,1,3.0,0,2
731,2,1,3,2,6.0,0,1
731,2,1,3,8,7.0,0,2
732,2,2,3,1,7.0,0,2
732,2,2,3,2,7.0,0,3
732,2,2,3,2,5.0,0,1
731,2,2,3,4,5.0,0,2
790,2,1,3,3,6.0,0,2
789,2,2,3,2,4.0,0,2
789,2,2,3,5,3.0,0,3
789,2,2,3,6,6.0,0,1
789,2,2,3,6,6.0,0,3
851,2,1,3,2,6.0,0,3
851,2,1,3,2,6.0,0,2
851,2,1,3,5,6.0,0,2
851,2,1,3,5,5.0,0,2
851,2,1,3,5,6.0,0,1
850,2,1,3,8,6.0,0,2
851,2,2,3,0,4.0,0,2
851,2,2,3,1,1.0,0,2
851,2,2,3,1,4.0,0,3
915,2,1,3,1,5.0,0,1
915,2,1,3,2,5.0,0,1
915,2,1,3,2,7.0,0,1
915,2,1,3,6,7.0,0,2
916,2,1,3,6,7.0,0,2
915,2,1,3,2,7.0,0,2
915,2,1,3,4,6.0,0,1
916,2,2,3,1,7.0,0,2
915,2,2,3,5,7.0,0,2
916,2,2,3,1,7.0,0,2
984,2,1,3,2,4.0,0,1
984,2,2,3,0,1.0,0,2
984,2,2,3,0,6.0,0,2
984,2,2,3,1,3.0,0,3
984,2,2,3,2,5.0,0,2
984,2,2,3,2,7.0,0,2
1056,2,1,3,0,8.0,0,2
1056,2,1,3,2,3.0,0,1
1056,2,1,3,2,7.0,0,3
1056,2,2,3,0,5.0,0,2
1056,2,2,3,2,5.0,0,1
1056,2,2,3,2,1.0,0,1
1056,2,2,3,2,6.0,0,2
1056,2,2,3,2,7.0,0,2
1132,2,1,3,2,3.0,0,3
1132,2,1,3,2,3.0,0,2
1132,2,1,3,4,7.0,0,3
1132,2,2,3,1,2.0,0,1
1132,2,2,3,4,6.0,0,2
1132,2,2,3,4,8.0,0,1
1132,2,2,3,1,6.0,0,2
1212,2,1,3,3,6.0,0,1
1212,2,1,3,5,5.0,0,1
1212,2,1,3,4,7.0,0,3
1212,2,1,3,5,7.0,0,1
1212,2,2,3,2,4.0,0,2
1296,2,1,3,1,7.0,0,3
1296,2,1,3,2,4.0,0,1
1296,2,2,3,3,5.0,0,2
1385,2,1,3,2,3.0,0,2
1385,2,1,3,5,6.0,0,1
1385,2,1,3,2,9.0,0,3
1385,2,1,3,4,8.0,0,2
1385,2,2,3,1,8.0,0,2
1385,2,2,3,2,3.0,0,2
1385,2,2,3,5,7.0,0,3
1385,2,2,3,2,6.0,0,2
1478,2,1,3,3,6.0,0,2
1478,2,1,3,5,6.0,0,2
1478,2,1,3,5,7.0,0,1
1478,2,2,3,0,7.0,0,2
1478,2,2,3,4,9.0,0,1
1575,2,1,3,0,6.0,0,2
1575,2,1,3,1,4.0,0,2
1576,2,1,3,4,8.0,0,1
1576,2,2,3,0,5.0,0,2
1576,2,2,3,2,6.0,0,1
1575,2,2,3,2,9.0,0,2
1575,2,2,3,4,5.0,0,3
1678,2,1,3,2,5.0,0,1
1678,2,1,3,3,5.0,0,2
1678,2,2,3,2,8.0,0,2
1678,2,2,3,4,9.0,0,1
1678,2,2,3,1,9.0,0,1
1678,2,2,3,4,8.0,0,3
1785,2,1,3,2,3.0,0,1
1785,2,1,3,1,9.0,0,3
1785,2,2,3,0,4.0,0,1
1898,2,1,3,1,10.0,0,3
1898,2,1,3,2,3.0,0,3
1898,2,1,3,3,10.0,0,2
1898,2,1,3,5,6.0,0,2
1898,2,1,3,2,7.0,0,3
1898,2,2,3,1,7.0,0,2
1898,2,2,3,2,8.0,0,1
1898,2,2,3,2,9.0,0,3
1898,2,2,3,2,9.0,0,1
2016,2,1,3,1,8.0,0,3
2016,2,1,3,2,8.0,0,1
2015,2,1,3,4,9.0,0,2
2015,2,1,3,2,8.0,0,2
2015,2,2,3,2,8.0,0,2
2016,2,2,3,2,8.0,0,2
2015,2,2,3,2,5.0,0,1
2016,2,2,3,2,9.0,0,1
2138,2,1,3,1,3.0,0,3
2139,2,1,3,2,10.0,0,2
2139,2,1,3,2,7.0,0,2
2139,2,1,3,2,9.0,0,2
2138,2,1,3,4,5.0,0,2
2138,2,1,3,4,8.0,0,3
2139,2,1,3,2,8.0,0,1
2139,2,1,3,1,7.0,0,1
2138,2,2,3,1,8.0,0,2
2139,2,2,3,5,9.0,0,2
2267,2,1,3,0,10.0,0,3
2267,2,1,3,2,11.0,0,2
2267,2,1,3,3,10.0,0,2
2267,2,1,3,4,7.0,0,2
2267,2,1,3,4,8.0,0,2
2267,2,2,3,0,8.0,0,3
2267,2,2,3,1,9.0,0,2
2401,2,1,3,1,5.0,0,1
2402,2,2,3,1,4.0,0,2
2402,2,2,3,3,4.0,0,1
2401,2,2,3,5,10.0,0,1
2542,2,1,3,2,8.0,0,2
2541,2,1,3,3,10.0,0,2
2542,2,1,3,4,9.0,0,3
2542,2,2,3,1,7.0,0,1
2542,2,2,3,5,5.0,0,2
2542,2,2,3,4,9.0,0,2
2541,2,2,3,0,10.0,0,2
2688,2,1,3,2,9.0,0,1
2688,2,1,3,2,10.0,0,2
2688,2,2,3,0,9.0,0,2
2687,2,2,3,0,9.0,0,2
2687,2,2,3,2,9.0,0,1
2840,2,1,3,2,8.0,0,2
2840,2,1,3,5,10.0,0,3
2840,2,2,3,2,10.0,0,3
2840,2,2,3,2,11.0,0,2
2840,2,2,3,0,9.0,0,2
2999,2,2,3,1,10.0,0,2
2999,2,2,3,2,9.0,0,1
3165,2,1,3,1,5.0,0,1
3164,2,2,3,0,5.0,0,2
3164,2,2,3,1,9.0,0,3
3164,2,2,3,2,8.0,0,3
3165,2,2,3,4,7.0,0,2
3336,2,1,3,2,12.0,0,3
3336,2,1,3,2,11.0,0,1
3500,2,2,3,8,11.0,0,2
3500,2,2,3,2,10.0,0,3
3500,2,2,3,2,10.0,0,2
150,1,1,2,0,3.0,0,2
312,1,1,2,4,4.0,0,1
311,1,1,2,5,4.0,1,2
342,1,1,2,2,3.0,2,2
375,1,1,2,2,4.0,1,1
375,1,1,2,2,6.0,0,2
375,1,1,2,4,3.0,0,1
375,1,1,2,5,3.0,1,1
375,1,1,2,8,3.0,1,1
410,1,1,2,2,3.0,3,2
410,1,1,2,4,4.0,0,1
411,1,1,2,4,4.0,2,2
411,1,1,2,5,2.0,0,2
410,1,1,2,5,4.0,2,1
411,1,1,2,6,2.0,3,3
410,1,1,2,6,6.0,0,1
448,1,1,2,1,2.0,4,1
448,1,1,2,1,4.0,1,2
448,1,1,2,2,3.0,1,1
448,1,1,2,5,4.0,2,2
448,1,1,2,5,5.0,0,1
448,1,1,2,8,5.0,1,1
488,1,1,2,2,3.0,3,1
488,1,1,2,1,1.0,3,2
488,1,1,2,1,4.0,1,2
488,1,1,2,1,4.0,1,2
488,1,1,2,2,5.0,1,3
489,1,1,2,2,5.0,1,1
488,1,1,2,3,5.0,4,1
489,1,1,2,4,3.0,4,2
488,1,1,2,5,4.0,2,3
488,1,1,2,5,6.0,0,2
488,1,1,2,8,5.0,2,1
531,1,1,2,2,5.0,0,2
531,1,1,2,4,3.0,3,2
531,1,1,2,5,4.0,2,2
531,1,1,2,5,6.0,0,1
531,1,1,2,6,5.0,0,2
531,1,1,2,2,1.0,4,1
577,1,1,2,1,0.0,4,2
577,1,1,2,1,5.0,0,1
577,1,1,2,2,4.0,1,1
577,1,1,2,2,3.0,2,1
577,1,1,2,2,3.0,2,2
577,1,1,2,2,4.0,2,1
577,1,1,2,2,4.0,0,2
577,1,1,2,4,4.0,2,1
577,1,1,2,5,5.0,1,3
625,1,1,2,1,3.0,3,2
625,1,1,2,2,3.0,3,2
626,1,1,2,2,3.0,4,1
625,1,1,2,2,4.0,2,2
625,1,1,2,2,4.0,1,3
625,1,1,2,3,5.0,2,1
625,1,1,2,3,6.0,0,2
625,1,1,2,4,2.0,2,1
625,1,1,2,4,2.0,5,1
625,1,1,2,5,5.0,0,2
677,1,1,2,2,1.0,2,2
677,1,1,2,2,3.0,2,3
677,1,1,2,2,3.0,2,2
677,1,1,2,2,3.0,4,1
677,1,1,2,3,4.0,3,2
677,1,1,2,4,5.0,0,1
677,1,1,2,5,2.0,5,1
677,1,1,2,5,2.0,5,2
677,1,1,2,5,4.0,3,1
677,1,1,2,5,6.0,1,2
677,1,1,2,5,6.0,0,3
677,1,1,2,5,6.0,0,2
677,1,1,2,5,6.0,1,2
677,1,1,2,6,4.0,1,2
732,1,1,2,8,4.0,2,2
731,1,1,2,2,3.0,4,1
732,1,1,2,2,3.0,2,2
732,1,1,2,2,5.0,2,2
732,1,1,2,2,5.0,0,1
732,1,1,2,4,3.0,3,1
732,1,1,2,4,6.0,0,2
732,1,1,2,5,4.0,3,2
732,1,1,2,5,6.0,1,1
732,1,1,2,5,6.0,1,2
731,1,1,2,6,5.0,0,3
731,1,1,2,6,5.0,1,2
732,1,1,2,8,5.0,0,3
731,1,1,2,1,3.0,4,3
789,1,1,2,2,4.0,3,2
789,1,1,2,2,3.0,5,1
789,1,1,2,2,4.0,2,2
789,1,1,2,2,5.0,2,2
790,1,1,2,2,5.0,1,3
790,1,1,2,4,3.0,4,1
790,1,1,2,4,4.0,3,3
851,1,1,2,1,4.0,3,2
851,1,1,2,2,2.0,4,2
851,1,1,2,2,4.0,4,2
851,1,1,2,2,4.0,2,2
851,1,1,2,2,6.0,0,3
851,1,1,2,2,8.0,0,1
850,1,1,2,3,1.0,1,3
851,1,1,2,4,3.0,4,1
851,1,1,2,5,3.0,5,3
851,1,1,2,5,7.0,0,2
851,1,1,2,6,7.0,3,1
851,1,1,2,7,6.0,0,2
851,1,1,2,8,3.0,4,3
851,1,1,2,5,3.0,4,1
915,1,1,2,5,6.0,3,2
915,1,1,2,1,1.0,5,2
915,1,1,2,2,3.0,3,3
915,1,1,2,2,4.0,5,1
915,1,1,2,2,5.0,3,1
916,1,1,2,2,5.0,0,2
915,1,1,2,4,1.0,0,3
915,1,1,2,6,1.0,1,1
915,1,1,2,8,2.0,6,2
915,1,1,2,2,4.0,1,3
984,1,1,2,1,3.0,3,2
984,1,1,2,1,3.0,0,2
984,1,1,2,2,3.0,5,1
984,1,1,2,2,5.0,3,2
984,1,1,2,2,6.0,2,2
984,1,1,2,2,6.0,2,2
984,1,1,2,4,4.0,3,2
984,1,1,2,4,5.0,2,3
984,1,1,2,4,6.0,0,2
984,1,1,2,4,6.0,1,2
984,1,1,2,5,6.0,2,2
984,1,1,2,5,8.0,0,2
1056,1,1,2,1,1.0,2,1
1056,1,1,2,1,7.0,1,2
1056,1,1,2,2,7.0,1,3
1056,1,1,2,2,8.0,0,2
1056,1,1,2,2,3.0,6,2
1056,1,1,2,2,3.0,6,2
1056,1,1,2,2,6.0,2,1
1056,1,1,2,2,7.0,1,2
1056,1,1,2,3,4.0,3,2
1056,1,1,2,4,5.0,3,2
1056,1,1,2,4,5.0,4,2
1056,1,1,2,4,5.0,1,2
1056,1,1,2,4,5.0,3,1
1056,1,1,2,5,5.0,2,2
1056,1,1,2,5,6.0,2,2
1056,1,1,2,10,6.0,2,2
1132,1,1,2,0,6.0,1,1
1132,1,1,2,1,3.0,2,2
1132,1,1,2,1,4.0,6,2
1132,1,1,2,2,3.0,6,3
1132,1,1,2,2,4.0,3,1
1132,1,1,2,2,6.0,3,2
1132,1,1,2,3,5.0,3,2
1132,1,1,2,4,6.0,1,2
1132,1,1,2,5,8.0,0,1
1132,1,1,2,6,7.0,0,3
1132,1,1,2,2,3.0,5,2
1212,1,1,2,2,3.0,4,2
1212,1,1,2,1,3.0,7,3
1212,1,1,2,1,6.0,2,2
1212,1,1,2,2,1.0,4,1
1212,1,1,2,2,3.0,4,1
1212,1,1,2,2,5.0,3,2
1212,1,1,2,2,5.0,2,2
1212,1,1,2,2,5.0,1,2
1212,1,1,2,2,6.0,2,2
1212,1,1,2,2,7.0,2,2
1212,1,1,2,3,7.0,0,2
1212,1,1,2,3,7.0,1,1
1212,1,1,2,5,2.0,7,1
1212,1,1,2,5,5.0,2,2
1212,1,1,2,5,8.0,2,1
1212,1,1,2,6,4.0,5,1
1212,1,1,2,6,5.0,2,2
1212,1,1,2,8,4.0,4,2
1296,1,1,2,1,6.0,1,2
1297,1,1,2,2,4.0,4,2
1296,1,1,2,2,5.0,3,2
1297,1,1,2,2,6.0,3,2
1296,1,1,2,2,6.0,1,2
1296,1,1,2,2,6.0,1,3
1296,1,1,2,2,7.0,1,2
1296,1,1,2,4,2.0,6,3
1296,1,1,2,4,7.0,1,1
1296,1,1,2,5,1.0,7,2
1297,1,1,2,5,7.0,0,1
1297,1,1,2,6,8.0,1,2
1296,1,1,2,2,6.0,2,2
1385,1,1,2,4,7.0,1,1
1385,1,1,2,0,8.0,0,2
1385,1,1,2,1,2.0,5,3
1385,1,1,2,1,4.0,5,1
1385,1,1,2,1,7.0,0,1
1385,1,1,2,2,2.0,6,2
1385,1,1,2,2,3.0,5,1
1385,1,1,2,2,4.0,4,1
1385,1,1,2,2,6.0,2,2
1385,1,1,2,2,6.0,3,2
1385,1,1,2,2,7.0,2,2
1385,1,1,2,2,8.0,1,1
1385,1,1,2,4,3.0,4,1
1385,1,1,2,4,6.0,3,1
1385,1,1,2,4,9.0,0,3
1385,1,1,2,5,5.0,4,2
1385,1,1,2,8,6.0,3,3
1385,1,1,2,6,5.0,4,1
1478,1,1,2,6,3.0,7,1
1478,1,1,2,1,3.0,1,2
1478,1,1,2,2,7.0,0,2
1478,1,1,2,2,3.0,7,1
1478,1,1,2,2,3.0,5,2
1478,1,1,2,2,4.0,4,2
1478,1,1,2,2,6.0,1,2
1478,1,1,2,2,7.0,3,2
1478,1,1,2,2,7.0,1,2
1478,1,1,2,3,6.0,1,3
1478,1,1,2,4,3.0,7,2
1478,1,1,2,4,6.0,2,2
1478,1,1,2,5,4.0,5,2
1478,1,1,2,5,5.0,5,2
1478,1,1,2,5,7.0,0,2
1478,1,1,2,5,7.0,2,2
1478,1,1,2,5,7.0,2,3
1478,1,1,2,6,7.0,1,2
1478,1,1,2,8,8.0,0,1
1478,1,1,2,2,8.0,3,2
1478,1,1,2,2,3.0,1,2
1478,1,1,2,2,4.0,4,2
1576,1,1,2,2,5.0,5,2
1576,1,1,2,2,3.0,6,1
1576,1,1,2,2,3.0,2,3
1576,1,1,2,2,6.0,4,3
1576,1,1,2,3,2.0,6,1
1576,1,1,2,4,6.0,3,3
1576,1,1,2,4,7.0,3,2
1576,1,1,2,4,6.0,3,2
1575,1,1,2,5,6.0,2,1
1575,1,1,2,6,4.0,3,1
1576,1,1,2,8,7.0,1,3
1678,1,1,2,1,3.0,6,2
1678,1,1,2,1,3.0,2,1
1678,1,1,2,2,3.0,7,1
1678,1,1,2,2,8.0,1,2
1678,1,1,2,2,2.0,3,2
1678,1,1,2,2,3.0,7,2
1678,1,1,2,2,4.0,6,2
1678,1,1,2,5,5.0,4,2
1678,1,1,2,5,6.0,2,2
1678,1,1,2,6,7.0,2,1
1678,1,1,2,6,9.0,0,2
1678,1,1,2,8,7.0,3,1
1678,1,1,2,8,7.0,2,2
1785,1,1,2,0,5.0,4,1
1785,1,1,2,0,5.0,5,1
1785,1,1,2,1,3.0,7,3
1786,1,1,2,1,4.0,5,1
1785,1,1,2,1,4.0,6,2
1785,1,1,2,1,6.0,3,3
1785,1,1,2,2,2.0,9,1
1786,1,1,2,2,3.0,5,2
1785,1,1,2,2,3.0,3,2
1785,1,1,2,2,7.0,0,2
1785,1,1,2,2,7.0,2,2
1785,1,1,2,4,5.0,5,2
1785,1,1,2,5,5.0,5,2
1785,1,1,2,7,5.0,5,2
1786,1,1,2,8,8.0,1,2
1786,1,1,2,8,9.0,0,1
1785,1,1,2,9,8.0,1,2
1785,1,1,2,2,7.0,3,1
1786,1,1,2,3,4.0,6,1
1785,1,1,2,5,7.0,3,2
1785,1,1,2,2,7.0,2,3
